object_id,obs_id,mjd,ra,dec,dec_sigma,ra_sigma,mag_sigma,filter,exposure_id,mag,observatory_code,exposure_mjd_start,exposure_mjd_mid,exposure_duration
54509 YORP (2000 PH5),obs_00001148,59810.9993728807967273,199.6429534723515076,-8.5517038836022472,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000044,24.6136214785649550,I41,59810.9991992696886882,59810.9993728807967273,30.0000000000000000
2063 Bacchus (1977 HB),obs_00001149,59810.9993728807967273,299.0419328572396580,-61.5901402588252509,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000044,16.7022876321835554,I41,59810.9991992696886882,59810.9993728807967273,30.0000000000000000
1221 Amor (1932 EA1),obs_00001150,59810.9993728807967273,146.9959133837067498,10.1762760253534648,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000044,19.8581815352860858,I41,59810.9991992696886882,59810.9993728807967273,30.0000000000000000
433 Eros (A898 PA),obs_00001151,59810.9993728807967273,140.6552831040648925,14.6375891807081224,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000044,12.5928167024396558,I41,59810.9991992696886882,59810.9993728807967273,30.0000000000000000
3908 Nyx (1980 PA),obs_00001152,59810.9993728807967273,208.9944264773973259,-12.9039747156624909,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000044,22.8651705293068304,I41,59810.9991992696886882,59810.9993728807967273,30.0000000000000000
434 Hungaria (A898 RB),obs_00001153,59810.9993728807967273,209.7045371673507077,6.0161894314441939,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000044,15.4271763437903431,I41,59810.9991992696886882,59810.9993728807967273,30.0000000000000000
1876 Napolitania (1970 BA),obs_00001154,59810.9993728807967273,152.2198700978474619,2.3974328407785710,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000044,19.2304988490208117,I41,59810.9991992696886882,59810.9993728807967273,30.0000000000000000
2001 Einstein (1973 EB),obs_00001155,59810.9993728807967273,330.8246597832803673,-40.3619493792522732,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000044,15.4181875615831192,I41,59810.9991992696886882,59810.9993728807967273,30.0000000000000000
2 Pallas (A802 FA),obs_00001156,59810.9993728807967273,82.6255566800484473,-5.9651836288887656,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000044,9.2130154184175979,I41,59810.9991992696886882,59810.9993728807967273,30.0000000000000000
6 Hebe (A847 NA),obs_00001157,59810.9993728807967273,101.1035940819974854,13.1016996450816432,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000044,10.2537215992325645,I41,59810.9991992696886882,59810.9993728807967273,30.0000000000000000
6522 Aci (1991 NQ),obs_00001158,59810.9993728807967273,97.2476595143848357,34.2630599834885032,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000044,18.9272047058192499,I41,59810.9991992696886882,59810.9993728807967273,30.0000000000000000
202930 Ivezic (1998 SG172),obs_00001159,59810.9993728807967273,134.7231124585045450,19.4061465976662575,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000044,22.5527986517926706,I41,59810.9991992696886882,59810.9993728807967273,30.0000000000000000
911 Agamemnon (A919 FB),obs_00001160,59810.9993728807967273,75.5180740287788694,43.4735259901827220,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000044,15.7393582646068459,I41,59810.9991992696886882,59810.9993728807967273,30.0000000000000000
1143 Odysseus (1930 BH),obs_00001161,59810.9993728807967273,55.8658140717887122,19.4566710468202615,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000044,16.0206973024488590,I41,59810.9991992696886882,59810.9993728807967273,30.0000000000000000
1172 Aneas (1930 UA),obs_00001162,59810.9993728807967273,305.2667117944645270,0.0106563514606377,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000044,15.0122311179604537,I41,59810.9991992696886882,59810.9993728807967273,30.0000000000000000
3317 Paris (1984 KF),obs_00001163,59810.9993728807967273,307.9361707152123699,-15.3632946133942596,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000044,15.0246999612608345,I41,59810.9991992696886882,59810.9993728807967273,30.0000000000000000
5145 Pholus (1992 AD),obs_00001164,59810.9993728807967273,274.2210540828588705,-12.7326259203692320,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000044,21.9005402050455302,I41,59810.9991992696886882,59810.9993728807967273,30.0000000000000000
5335 Damocles (1991 DA),obs_00001165,59810.9993728807967273,321.6320013616217466,12.4695886208763422,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000044,25.6503390244021077,I41,59810.9991992696886882,59810.9993728807967273,30.0000000000000000
49036 Pelion (1998 QM107),obs_00001166,59810.9993728807967273,55.5730644495838391,10.4394700622926795,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000044,24.0006448213468815,I41,59810.9991992696886882,59810.9993728807967273,30.0000000000000000
15760 Albion (1992 QB1),obs_00001167,59810.9993728807967273,40.4923947853845547,17.2858894842572219,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000044,23.5207036546599220,I41,59810.9991992696886882,59810.9993728807967273,30.0000000000000000
15788 (1993 SB),obs_00001168,59810.9993728807967273,73.6809360066242363,24.4786286523991805,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000044,22.4647307477889200,I41,59810.9991992696886882,59810.9993728807967273,30.0000000000000000
15789 (1993 SC),obs_00001169,59810.9993728807967273,45.5746972050917023,21.5181364055249311,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000044,23.1607339546487836,I41,59810.9991992696886882,59810.9993728807967273,30.0000000000000000
594913 'Aylo'chaxnim (2020 AV2),obs_00001170,59811.0203798252478009,159.9864066449485733,8.6496197910299877,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000045,16.4403945726550376,F51,59811.0200326030244469,59811.0203798252478009,60.0000000000000000
163693 Atira (2003 CP20),obs_00001171,59811.0203798252478009,124.9851603834250824,1.2772417433360614,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000045,18.6689679307729719,F51,59811.0200326030244469,59811.0203798252478009,60.0000000000000000
(2010 TK7),obs_00001172,59811.0203798252478009,61.2541492320166441,-29.9795705753629171,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000045,21.8012013907524498,F51,59811.0200326030244469,59811.0203798252478009,60.0000000000000000
3753 Cruithne (1986 TO),obs_00001173,59811.0203798252478009,69.6195450731246126,-1.6449832331600707,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000045,18.1408941929175427,F51,59811.0200326030244469,59811.0203798252478009,60.0000000000000000
54509 YORP (2000 PH5),obs_00001174,59811.0203798252478009,199.6698716986854549,-8.5607376909059738,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000045,24.6136162355538275,F51,59811.0200326030244469,59811.0203798252478009,60.0000000000000000
2063 Bacchus (1977 HB),obs_00001175,59811.0203798252478009,299.0078107440842814,-61.5865657376993951,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000045,16.7023808739650015,F51,59811.0200326030244469,59811.0203798252478009,60.0000000000000000
1221 Amor (1932 EA1),obs_00001176,59811.0203798252478009,147.0143475192116966,10.1721669040753202,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000045,19.8578573321856808,F51,59811.0200326030244469,59811.0203798252478009,60.0000000000000000
433 Eros (A898 PA),obs_00001177,59811.0203798252478009,140.6739117995290371,14.6302011980022844,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000045,12.5928453219561245,F51,59811.0200326030244469,59811.0203798252478009,60.0000000000000000
3908 Nyx (1980 PA),obs_00001178,59811.0203798252478009,209.0005805104841556,-12.9056622836991330,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000045,22.8652047259324824,F51,59811.0200326030244469,59811.0203798252478009,60.0000000000000000
434 Hungaria (A898 RB),obs_00001179,59811.0203798252478009,209.7151200977308463,6.0125261439062765,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000045,15.4272254324937546,F51,59811.0200326030244469,59811.0203798252478009,60.0000000000000000
1876 Napolitania (1970 BA),obs_00001180,59811.0203798252478009,152.2308654773911769,2.3917029903906908,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000045,19.2303927590615942,F51,59811.0200326030244469,59811.0203798252478009,60.0000000000000000
2001 Einstein (1973 EB),obs_00001181,59811.0203798252478009,330.8134224178946283,-40.3580541222075198,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000045,15.4183120942242429,F51,59811.0200326030244469,59811.0203798252478009,60.0000000000000000
2 Pallas (A802 FA),obs_00001182,59811.0203798252478009,82.6342749289674430,-5.9682545472158699,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000045,9.2128170844071811,F51,59811.0200326030244469,59811.0203798252478009,60.0000000000000000
6 Hebe (A847 NA),obs_00001183,59811.0203798252478009,101.1137598598506742,13.1012622699632892,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000045,10.2537288015505261,F51,59811.0200326030244469,59811.0203798252478009,60.0000000000000000
6522 Aci (1991 NQ),obs_00001184,59811.0203798252478009,97.2556560155253891,34.2627461302510454,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000045,18.9271363424433012,F51,59811.0200326030244469,59811.0203798252478009,60.0000000000000000
202930 Ivezic (1998 SG172),obs_00001185,59811.0203798252478009,134.7312930492983298,19.4039984036419284,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000045,22.5529918447074493,F51,59811.0200326030244469,59811.0203798252478009,60.0000000000000000
911 Agamemnon (A919 FB),obs_00001186,59811.0203798252478009,75.5221565146420204,43.4752219774187338,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000045,15.7392754246327229,F51,59811.0200326030244469,59811.0203798252478009,60.0000000000000000
1143 Odysseus (1930 BH),obs_00001187,59811.0203798252478009,55.8677011758026296,19.4571325547843017,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000045,16.0205351927196666,F51,59811.0200326030244469,59811.0203798252478009,60.0000000000000000
1172 Aneas (1930 UA),obs_00001188,59811.0203798252478009,305.2643050771668527,0.0099782892034916,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000045,15.0124704317614661,F51,59811.0200326030244469,59811.0203798252478009,60.0000000000000000
3317 Paris (1984 KF),obs_00001189,59811.0203798252478009,307.9336808672110806,-15.3651329433637134,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000045,15.0250693623395257,F51,59811.0200326030244469,59811.0203798252478009,60.0000000000000000
5145 Pholus (1992 AD),obs_00001190,59811.0203798252478009,274.2207250690506726,-12.7327502424277466,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000045,21.9006034322126446,F51,59811.0200326030244469,59811.0203798252478009,60.0000000000000000
5335 Damocles (1991 DA),obs_00001191,59811.0203798252478009,321.6307853950802382,12.4693067519550613,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000045,25.6503228956467950,F51,59811.0200326030244469,59811.0203798252478009,60.0000000000000000
49036 Pelion (1998 QM107),obs_00001192,59811.0203798252478009,55.5732144006803352,10.4394010775765178,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000045,24.0006050431063755,F51,59811.0200326030244469,59811.0203798252478009,60.0000000000000000
15760 Albion (1992 QB1),obs_00001193,59811.0203798252478009,40.4923212464572586,17.2859048272685278,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000045,23.5206712280278580,F51,59811.0200326030244469,59811.0203798252478009,60.0000000000000000
15788 (1993 SB),obs_00001194,59811.0203798252478009,73.6813385944367099,24.4787276848991731,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000045,22.4647207565198030,F51,59811.0200326030244469,59811.0203798252478009,60.0000000000000000
15789 (1993 SC),obs_00001195,59811.0203798252478009,45.5746633770382203,21.5181948879309886,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000045,23.1607056385001115,F51,59811.0200326030244469,59811.0203798252478009,60.0000000000000000
594913 'Aylo'chaxnim (2020 AV2),obs_00001196,59811.0413867696843226,160.0161286484834591,8.6307388823631737,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000046,16.4410693310837033,F51,59811.0408659363529296,59811.0413867696843226,90.0000000000000000
163693 Atira (2003 CP20),obs_00001197,59811.0413867696843226,124.9833087516640120,1.2802871527139612,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000046,18.6659470103458673,F51,59811.0408659363529296,59811.0413867696843226,90.0000000000000000
(2010 TK7),obs_00001198,59811.0413867696843226,61.2720566549585897,-29.9854047608621634,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000046,21.8010685832630813,F51,59811.0408659363529296,59811.0413867696843226,90.0000000000000000
3753 Cruithne (1986 TO),obs_00001199,59811.0413867696843226,69.6354005525054163,-1.6472889560739628,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000046,18.1404442951487574,F51,59811.0408659363529296,59811.0413867696843226,90.0000000000000000
54509 YORP (2000 PH5),obs_00001200,59811.0413867696843226,199.6951471994929648,-8.5702742596249273,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000046,24.6136574341168348,F51,59811.0408659363529296,59811.0413867696843226,90.0000000000000000
2063 Bacchus (1977 HB),obs_00001201,59811.0413867696843226,298.9750503095944509,-61.5881229607380192,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000046,16.7025410742149276,F51,59811.0408659363529296,59811.0413867696843226,90.0000000000000000
1221 Amor (1932 EA1),obs_00001202,59811.0413867696843226,147.0323915171926785,10.1677516251700446,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000046,19.8575133288566583,F51,59811.0408659363529296,59811.0413867696843226,90.0000000000000000
433 Eros (A898 PA),obs_00001203,59811.0413867696843226,140.6921872168452126,14.6224403474502509,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000046,12.5928878201117929,F51,59811.0408659363529296,59811.0413867696843226,90.0000000000000000
3908 Nyx (1980 PA),obs_00001204,59811.0413867696843226,209.0062092359469261,-12.9075259252399412,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000046,22.8652508697450507,F51,59811.0408659363529296,59811.0413867696843226,90.0000000000000000
434 Hungaria (A898 RB),obs_00001205,59811.0413867696843226,209.7250138353704472,6.0086530829780775,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000046,15.4272883382409045,F51,59811.0408659363529296,59811.0413867696843226,90.0000000000000000
1876 Napolitania (1970 BA),obs_00001206,59811.0413867696843226,152.2415215416265255,2.3857901626670150,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000046,19.2302978254285399,F51,59811.0408659363529296,59811.0413867696843226,90.0000000000000000
2001 Einstein (1973 EB),obs_00001207,59811.0413867696843226,330.8034066421637931,-40.3552516182034324,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000046,15.4184557921483183,F51,59811.0408659363529296,59811.0413867696843226,90.0000000000000000
2 Pallas (A802 FA),obs_00001208,59811.0413867696843226,82.6432761776832621,-5.9714582092335400,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000046,9.2126460817687388,F51,59811.0408659363529296,59811.0413867696843226,90.0000000000000000
6 Hebe (A847 NA),obs_00001209,59811.0413867696843226,101.1240290379977438,13.1005277069694532,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000046,10.2537567375313046,F51,59811.0408659363529296,59811.0413867696843226,90.0000000000000000
6522 Aci (1991 NQ),obs_00001210,59811.0413867696843226,97.2637847562927362,34.2620737007843630,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000046,18.9270843746470021,F51,59811.0408659363529296,59811.0413867696843226,90.0000000000000000
202930 Ivezic (1998 SG172),obs_00001211,59811.0413867696843226,134.7393138911868959,19.4016176349601288,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000046,22.5531937100401159,F51,59811.0408659363529296,59811.0413867696843226,90.0000000000000000
911 Agamemnon (A919 FB),obs_00001212,59811.0413867696843226,75.5264713492056075,43.4766917505488166,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000046,15.7392030583772176,F51,59811.0408659363529296,59811.0413867696843226,90.0000000000000000
1143 Odysseus (1930 BH),obs_00001213,59811.0413867696843226,55.8698575475183574,19.4574431889893447,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000046,16.0203857278677297,F51,59811.0408659363529296,59811.0413867696843226,90.0000000000000000
1172 Aneas (1930 UA),obs_00001214,59811.0413867696843226,305.2619928227440482,0.0091732734494853,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000046,15.0126876514678393,F51,59811.0408659363529296,59811.0413867696843226,90.0000000000000000
3317 Paris (1984 KF),obs_00001215,59811.0413867696843226,307.9313113562978970,-15.3672017542012309,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000046,15.0254198219292725,F51,59811.0408659363529296,59811.0413867696843226,90.0000000000000000
5145 Pholus (1992 AD),obs_00001216,59811.0413867696843226,274.2203803905749169,-12.7329015566470325,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000046,21.9006661623175702,F51,59811.0408659363529296,59811.0413867696843226,90.0000000000000000
5335 Damocles (1991 DA),obs_00001217,59811.0413867696843226,321.6296162889677248,12.4690133158214600,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000046,25.6503013429275590,F51,59811.0408659363529296,59811.0413867696843226,90.0000000000000000
49036 Pelion (1998 QM107),obs_00001218,59811.0413867696843226,55.5734224303199014,10.4393032976843259,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000046,24.0005704424018909,F51,59811.0408659363529296,59811.0413867696843226,90.0000000000000000
15760 Albion (1992 QB1),obs_00001219,59811.0413867696843226,40.4922833807586215,17.2859056319100297,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000046,23.5206419332253951,F51,59811.0408659363529296,59811.0413867696843226,90.0000000000000000
15788 (1993 SB),obs_00001220,59811.0413867696843226,73.6817782066469249,24.4787926491311545,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000046,22.4647146507053606,F51,59811.0408659363529296,59811.0413867696843226,90.0000000000000000
15789 (1993 SC),obs_00001221,59811.0413867696843226,45.5746671425110748,21.5182361844209211,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000046,23.1606805347859606,F51,59811.0408659363529296,59811.0413867696843226,90.0000000000000000
594913 'Aylo'chaxnim (2020 AV2),obs_00001222,59811.0623937141353963,160.0458589950600015,8.6118504966384553,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000047,16.4417448905435108,F51,59811.0616992696886882,59811.0623937141353963,120.0000000000000000
163693 Atira (2003 CP20),obs_00001223,59811.0623937141353963,124.9815412679517266,1.2833442481948227,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000047,18.6629381886389147,F51,59811.0616992696886882,59811.0623937141353963,120.0000000000000000
(2010 TK7),obs_00001224,59811.0623937141353963,61.2900367167286788,-29.9912609464167481,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000047,21.8009360053274328,F51,59811.0616992696886882,59811.0623937141353963,120.0000000000000000
3753 Cruithne (1986 TO),obs_00001225,59811.0623937141353963,69.6512915471589906,-1.6495967620777867,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000047,18.1399945785875616,F51,59811.0616992696886882,59811.0623937141353963,120.0000000000000000
54509 YORP (2000 PH5),obs_00001226,59811.0623937141353963,199.7204139245195620,-8.5798026458388694,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000047,24.6137006031544203,F51,59811.0616992696886882,59811.0623937141353963,120.0000000000000000
2063 Bacchus (1977 HB),obs_00001227,59811.0623937141353963,298.9420287737229955,-61.5897107498945999,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000047,16.7027037745606073,F51,59811.0616992696886882,59811.0623937141353963,120.0000000000000000
1221 Amor (1932 EA1),obs_00001228,59811.0623937141353963,147.0504481588566250,10.1633325092206732,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000047,19.8571703091202920,F51,59811.0616992696886882,59811.0623937141353963,120.0000000000000000
433 Eros (A898 PA),obs_00001229,59811.0623937141353963,140.7104751163188610,14.6146748726294042,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000047,12.5929312323398186,F51,59811.0616992696886882,59811.0623937141353963,120.0000000000000000
3908 Nyx (1980 PA),obs_00001230,59811.0623937141353963,209.0118339067905140,-12.9093870520794667,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000047,22.8652975847823825,F51,59811.0616992696886882,59811.0623937141353963,120.0000000000000000
434 Hungaria (A898 RB),obs_00001231,59811.0623937141353963,209.7349012101602739,6.0047781445333754,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000047,15.4273520387695946,F51,59811.0616992696886882,59811.0623937141353963,120.0000000000000000
1876 Napolitania (1970 BA),obs_00001232,59811.0623937141353963,152.2521854714894403,2.3798764616789287,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000047,19.2302032699213576,F51,59811.0616992696886882,59811.0623937141353963,120.0000000000000000
2001 Einstein (1973 EB),obs_00001233,59811.0623937141353963,330.7933618058938237,-40.3524661945134966,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000047,15.4185997833114783,F51,59811.0616992696886882,59811.0623937141353963,120.0000000000000000
2 Pallas (A802 FA),obs_00001234,59811.0623937141353963,82.6522919847700450,-5.9746633405317846,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000047,9.2124753585655483,F51,59811.0616992696886882,59811.0623937141353963,120.0000000000000000
6 Hebe (A847 NA),obs_00001235,59811.0623937141353963,101.1343125321252643,13.0997922833431790,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000047,10.2537850917582389,F51,59811.0616992696886882,59811.0623937141353963,120.0000000000000000
6522 Aci (1991 NQ),obs_00001236,59811.0623937141353963,97.2719269031105682,34.2614009318394110,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000047,18.9270327311930551,F51,59811.0616992696886882,59811.0623937141353963,120.0000000000000000
202930 Ivezic (1998 SG172),obs_00001237,59811.0623937141353963,134.7473428443174441,19.3992345595477005,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000047,22.5533961074836000,F51,59811.0616992696886882,59811.0623937141353963,120.0000000000000000
911 Agamemnon (A919 FB),obs_00001238,59811.0623937141353963,75.5307949543583987,43.4781634909903687,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000047,15.7391308278264823,F51,59811.0616992696886882,59811.0623937141353963,120.0000000000000000
1143 Odysseus (1930 BH),obs_00001239,59811.0623937141353963,55.8720193107771337,19.4577553228896960,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000047,16.0202362489417744,F51,59811.0616992696886882,59811.0623937141353963,120.0000000000000000
1172 Aneas (1930 UA),obs_00001240,59811.0623937141353963,305.2596720941312469,0.0083679014550560,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000047,15.0129051878226694,F51,59811.0616992696886882,59811.0623937141353963,120.0000000000000000
3317 Paris (1984 KF),obs_00001241,59811.0623937141353963,307.9289329074776447,-15.3692718362715048,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000047,15.0257705145563101,F51,59811.0616992696886882,59811.0623937141353963,120.0000000000000000
5145 Pholus (1992 AD),obs_00001242,59811.0623937141353963,274.2200345047178303,-12.7330528739675639,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000047,21.9007290124765781,F51,59811.0616992696886882,59811.0623937141353963,120.0000000000000000
5335 Damocles (1991 DA),obs_00001243,59811.0623937141353963,321.6284454548227814,12.4687200614677511,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000047,25.6502799091422418,F51,59811.0616992696886882,59811.0623937141353963,120.0000000000000000
49036 Pelion (1998 QM107),obs_00001244,59811.0623937141353963,55.5736315519036523,10.4392056630033085,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000047,24.0005358819024508,F51,59811.0616992696886882,59811.0623937141353963,120.0000000000000000
15760 Albion (1992 QB1),obs_00001245,59811.0623937141353963,40.4922459072267387,17.2859066246482094,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000047,23.5206126524992705,F51,59811.0616992696886882,59811.0623937141353963,120.0000000000000000
15788 (1993 SB),obs_00001246,59811.0623937141353963,73.6822190460319746,24.4788578302875734,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000047,22.4647086209384668,F51,59811.0616992696886882,59811.0623937141353963,120.0000000000000000
15789 (1993 SC),obs_00001247,59811.0623937141353963,45.5746714111754443,21.5182777241641432,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000047,23.1606554549697350,F51,59811.0616992696886882,59811.0623937141353963,120.0000000000000000
594913 'Aylo'chaxnim (2020 AV2),obs_00001248,59811.9993728807967273,161.3763821638881666,7.7664343026585119,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000048,16.4716922042745004,F51,59811.9991992696886882,59811.9993728807967273,30.0000000000000000
163693 Atira (2003 CP20),obs_00001249,59811.9993728807967273,124.9439228998185882,1.4320470322807826,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000048,18.5362384622537668,F51,59811.9991992696886882,59811.9993728807967273,30.0000000000000000
(2010 TK7),obs_00001250,59811.9993728807967273,62.0709552862910527,-30.2631195318473729,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000048,21.7937478399060112,F51,59811.9991992696886882,59811.9993728807967273,30.0000000000000000
3753 Cruithne (1986 TO),obs_00001251,59811.9993728807967273,70.3562303498017911,-1.7546060359123454,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000048,18.1192385951564070,F51,59811.9991992696886882,59811.9993728807967273,30.0000000000000000
54509 YORP (2000 PH5),obs_00001252,59811.9993728807967273,200.8641291718099922,-9.0025152935660717,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000048,24.6153108990057632,F51,59811.9991992696886882,59811.9993728807967273,30.0000000000000000
2063 Bacchus (1977 HB),obs_00001253,59811.9993728807967273,297.4402443581882380,-61.6053209362780620,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000048,16.7105281421718992,F51,59811.9991992696886882,59811.9993728807967273,30.0000000000000000
1221 Amor (1932 EA1),obs_00001254,59811.9993728807967273,147.8617509232086320,9.9654964993308965,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000048,19.8420715519750175,F51,59811.9991992696886882,59811.9993728807967273,30.0000000000000000
433 Eros (A898 PA),obs_00001255,59811.9993728807967273,141.5292640111666742,14.2681786620242548,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000048,12.5948568123532141,F51,59811.9991992696886882,59811.9993728807967273,30.0000000000000000
3908 Nyx (1980 PA),obs_00001256,59811.9993728807967273,209.2688857392533350,-12.9924183595640219,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000048,22.8672174507006503,F51,59811.9991992696886882,59811.9993728807967273,30.0000000000000000
434 Hungaria (A898 RB),obs_00001257,59811.9993728807967273,210.1831391004343459,5.8315840971438320,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000048,15.4300519443109945,F51,59811.9991992696886882,59811.9993728807967273,30.0000000000000000
1876 Napolitania (1970 BA),obs_00001258,59811.9993728807967273,152.7317769268307757,2.1157868222774034,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000048,19.2259121215983733,F51,59811.9991992696886882,59811.9993728807967273,30.0000000000000000
