object_id,obs_id,mjd,ra,mag,ra_sigma,dec_sigma,mag_sigma,filter,dec,observatory_code,exposure_mjd_start,exposure_mjd_mid,exposure_duration,dataset_id,exposure_id
2001 Einstein (1973 EB),obs_00005073,58361.9604555825935677,145.8583478542351770,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,25.9997211199138221,I11,58361.9598474206577521,58361.9601946428811061,60.0000000000000000,dataset_I11,I11_58361.96019
2001 Einstein (1973 EB),obs_00005074,58361.9809744780723122,145.8702499203285470,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,25.9947166544195127,I11,58361.9806807539935107,58361.9812015873249038,90.0000000000000000,dataset_I11,I11_58361.98120
2001 Einstein (1973 EB),obs_00005075,58362.0024209032708313,145.8827024843021718,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,25.9894878786739234,I11,58362.0015140873219934,58362.0022085317687015,120.0000000000000000,dataset_I11,I11_58362.00221
2001 Einstein (1973 EB),obs_00005076,58362.4577663386517088,146.1471686159322019,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,25.8793977641688642,I11,58362.4575326058402425,58362.4577062169482815,30.0000000000000000,dataset_I11,I11_58362.45771
2001 Einstein (1973 EB),obs_00005077,58362.4785860048505128,146.1591422963601872,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,25.8743827580851722,I11,58362.4783659391760011,58362.4787131613993552,60.0000000000000000,dataset_I11,I11_58362.47871
2001 Einstein (1973 EB),obs_00005078,58362.4992456981417490,146.1710103943273396,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,25.8694031720053594,I11,58362.4991992725117598,58362.4997201058431529,90.0000000000000000,dataset_I11,I11_58362.49972
2001 Einstein (1973 EB),obs_00005079,58362.5207145137028419,146.1833299382778932,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,25.8642246074919626,I11,58362.5200326058402425,58362.5207270502869505,120.0000000000000000,dataset_I11,I11_58362.52073
2001 Einstein (1973 EB),obs_00005080,58362.9761255771663855,146.4445099875584333,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,25.7530994578708281,I11,58362.9760511243584915,58362.9762247354665305,30.0000000000000000,dataset_I11,I11_58362.97622
2001 Einstein (1973 EB),obs_00005081,58362.9972620970511343,146.4567407203568337,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,25.7479124256088348,I11,58362.9968844576942502,58362.9972316799176042,60.0000000000000000,dataset_I11,I11_58362.99723
2001 Einstein (1973 EB),obs_00005082,58363.0185809446484200,146.4690887091029481,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,25.7426831081398362,I11,58363.0177177910300088,58363.0182386243614019,90.0000000000000000,dataset_I11,I11_58363.01824
2001 Einstein (1973 EB),obs_00005083,58363.0395402467111126,146.4812387934173898,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,25.7375449996548689,I11,58363.0385511243584915,58363.0392455688051996,120.0000000000000000,dataset_I11,I11_58363.03925
2001 Einstein (1973 EB),obs_00005084,58363.4945979095864459,146.7444365610540160,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,25.6269015372394229,I11,58363.4945696428767405,58363.4947432539847796,30.0000000000000000,dataset_I11,I11_58363.49474
2001 Einstein (1973 EB),obs_00005085,58363.5156690380463260,146.7564907489687300,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,25.6217860434920119,I11,58363.5154029762124992,58363.5157501984358532,60.0000000000000000,dataset_I11,I11_58363.51575
2001 Einstein (1973 EB),obs_00005086,58363.5371217025822261,146.7687507201530934,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,25.6165734524025446,I11,58363.5362363095482579,58363.5367571428796509,90.0000000000000000,dataset_I11,I11_58363.53676
2001 Einstein (1973 EB),obs_00005087,58363.5575086412427481,146.7803912449574852,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,25.6116151091264399,I11,58363.5570696428767405,58363.5577640873234486,120.0000000000000000,dataset_I11,I11_58363.55776
2001 Einstein (1973 EB),obs_00005088,58364.0133732693575439,147.0412039787622120,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,25.4995184451962729,I11,58364.0130881613949896,58364.0132617725030286,30.0000000000000000,dataset_I11,I11_58364.01326
2001 Einstein (1973 EB),obs_00005089,58364.0343683105165837,147.0533337180021647,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,25.4943382263436469,I11,58364.0339214947307482,58364.0342687169541023,60.0000000000000000,dataset_I11,I11_58364.03427
2001 Einstein (1973 EB),obs_00005090,58364.0551273122619023,147.0653361575917302,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,25.4892196089954410,I11,58364.0547548280665069,58364.0552756613979000,90.0000000000000000,dataset_I11,I11_58364.05528
2001 Einstein (1973 EB),obs_00005091,58364.0767865393063403,147.0778671517676628,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,25.4838830803020997,I11,58364.0755881613949896,58364.0762826058416977,120.0000000000000000,dataset_I11,I11_58364.07628
2001 Einstein (1973 EB),obs_00005092,58364.5316446429205826,147.3397798001008709,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,25.3726517036985513,I11,58364.5316066799132386,58364.5317802910212777,30.0000000000000000,dataset_I11,I11_58364.53178
2001 Einstein (1973 EB),obs_00005093,58364.5530318819073727,147.3519536499873936,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,25.3674174956522727,I11,58364.5524400132489973,58364.5527872354723513,60.0000000000000000,dataset_I11,I11_58364.55279
2001 Einstein (1973 EB),obs_00005094,58364.5740175582614029,147.3638893250454771,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,25.3622763112106533,I11,58364.5732733465847559,58364.5737941799161490,90.0000000000000000,dataset_I11,I11_58364.57379
2001 Einstein (1973 EB),obs_00005095,58364.5954489764335449,147.3760703909218535,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,25.3570201400311426,I11,58364.5941066799132386,58364.5948011243599467,120.0000000000000000,dataset_I11,I11_58364.59480
2001 Einstein (1973 EB),obs_00005096,58365.0503076741224504,147.6357523607460394,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,25.2443495179425810,I11,58365.0501251984387636,58365.0502988095468027,30.0000000000000000,dataset_I11,I11_58365.05030
2001 Einstein (1973 EB),obs_00005097,58365.0713128650531871,147.6478646333454208,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,25.2391410742178302,I11,58365.0709585317672463,58365.0713057539906004,60.0000000000000000,dataset_I11,I11_58365.07131
2001 Einstein (1973 EB),obs_00005098,58365.0924944248690736,147.6600851155491227,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,25.2338931518501894,I11,58365.0917918651030050,58365.0923126984343980,90.0000000000000000,dataset_I11,I11_58365.09231
2001 Einstein (1973 EB),obs_00005099,58365.1130718714048271,147.6719616425978927,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,25.2287993060618660,I11,58365.1126251984387636,58365.1133196428854717,120.0000000000000000,dataset_I11,I11_58365.11332
2001 Einstein (1973 EB),obs_00005100,58365.5689331890534959,147.9332301654500554,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,25.1166635549571780,I11,58365.5686437169570127,58365.5688173280650517,30.0000000000000000,dataset_I11,I11_58365.56882
2001 Einstein (1973 EB),obs_00005101,58365.5895872892724583,147.9449327200830169,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,25.1115673895903875,I11,58365.5894770502854954,58365.5898242725088494,60.0000000000000000,dataset_I11,I11_58365.58982
2001 Einstein (1973 EB),obs_00005102,58365.6111556541072787,147.9571465956220777,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,25.1062396277348370,I11,58365.6103103836212540,58365.6108312169526471,90.0000000000000000,dataset_I11,I11_58365.61083
2001 Einstein (1973 EB),obs_00005103,58365.6316727475132211,147.9687605710471701,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,25.1011656160884939,I11,58365.6311437169570127,58365.6318381614037207,120.0000000000000000,dataset_I11,I11_58365.63184
2001 Einstein (1973 EB),obs_00005104,58366.0872619196961750,148.2283499940793661,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,24.9875401119068385,I11,58366.0871622354752617,58366.0873358465833007,30.0000000000000000,dataset_I11,I11_58366.08734
2001 Einstein (1973 EB),obs_00005105,58366.1085752256694832,148.2406111504453463,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,24.9822309809910408,I11,58366.1079955688037444,58366.1083427910270984,60.0000000000000000,dataset_I11,I11_58366.10834
2001 Einstein (1973 EB),obs_00005106,58366.1297300951700890,148.2527844202325866,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,24.9769660891884122,I11,58366.1288289021395030,58366.1293497354708961,90.0000000000000000,dataset_I11,I11_58366.12935
2001 Einstein (1973 EB),obs_00005107,58366.1497328319092048,148.2642959584798916,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,24.9719924471871728,I11,58366.1496622354752617,58366.1503566799219698,120.0000000000000000,dataset_I11,I11_58366.15036
2001 Einstein (1973 EB),obs_00005108,58366.6057068318405072,148.5243774787727205,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,24.8591480749313511,I11,58366.6056807539935107,58366.6058543651015498,30.0000000000000000,dataset_I11,I11_58366.60585
2001 Einstein (1973 EB),obs_00005109,58366.6266085575625766,148.5361714926407899,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,24.8539485423121462,I11,58366.6265140873219934,58366.6268613095453475,60.0000000000000000,dataset_I11,I11_58366.62686
2001 Einstein (1973 EB),obs_00005110,58366.6478585849690717,148.5481588452209678,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,24.8486561396426886,I11,58366.6473474206577521,58366.6478682539891452,90.0000000000000000,dataset_I11,I11_58366.64787
2001 Einstein (1973 EB),obs_00005111,58366.6684813973115524,148.5597911680908112,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,24.8435138814365608,I11,58366.6681807539935107,58366.6688751984402188,120.0000000000000000,dataset_I11,I11_58366.66888
2001 Einstein (1973 EB),obs_00005112,58367.1242249337374233,148.8189890998841918,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,24.7291216013589938,I11,58367.1241992725117598,58367.1243728836197988,30.0000000000000000,dataset_I11,I11_58367.12437
2001 Einstein (1973 EB),obs_00005113,58367.1456191329853027,148.8312619504131931,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,24.7237691514966613,I11,58367.1450326058402425,58367.1453798280635965,60.0000000000000000,dataset_I11,I11_58367.14538
2001 Einstein (1973 EB),obs_00005114,58367.1667407873537741,148.8433782068960625,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,24.7184898327995271,I11,58367.1658659391760011,58367.1663867725073942,90.0000000000000000,dataset_I11,I11_58367.16639
2001 Einstein (1973 EB),obs_00005115,58367.1872083243360976,148.8551171451400421,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,24.7133786746460586,I11,58367.1866992725117598,58367.1873937169584678,120.0000000000000000,dataset_I11,I11_58367.18739
2001 Einstein (1973 EB),obs_00005116,58367.6427559042567736,149.1136876506281510,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,24.5999358592088804,I11,58367.6427177910300088,58367.6428914021380479,30.0000000000000000,dataset_I11,I11_58367.64289
2001 Einstein (1973 EB),obs_00005117,58367.6637576028733747,149.1254952542959131,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,24.5946690970210966,I11,58367.6635511243584915,58367.6638983465818455,60.0000000000000000,dataset_I11,I11_58367.66390
2001 Einstein (1973 EB),obs_00005118,58367.6852102016491699,149.1375567348918594,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,24.5892829366896031,I11,58367.6843844576942502,58367.6849052910256432,90.0000000000000000,dataset_I11,I11_58367.68491
2001 Einstein (1973 EB),obs_00005119,58367.7063862111244816,149.1494650403475362,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,24.5839600682741803,I11,58367.7052177910300088,58367.7059122354767169,120.0000000000000000,dataset_I11,I11_58367.70591
2001 Einstein (1973 EB),obs_00005120,58368.1614595872888458,149.4078155864098392,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,24.4690557468497687,I11,58368.1612363095482579,58368.1614099206562969,30.0000000000000000,dataset_I11,I11_58368.16141
2001 Einstein (1973 EB),obs_00005121,58368.1826598108164035,149.4199363867401757,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,24.4637295395478915,I11,58368.1820696428767405,58368.1824168651000946,60.0000000000000000,dataset_I11,I11_58368.18242
2001 Einstein (1973 EB),obs_00005122,58368.2033565966557944,149.4317657055499353,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,24.4585344449117450,I11,58368.2029029762124992,58368.2034238095438923,90.0000000000000000,dataset_I11,I11_58368.20342
2001 Einstein (1973 EB),obs_00005123,58368.2244441002767417,149.4438127780048546,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,24.4532457896199098,I11,58368.2237363095482579,58368.2244307539949659,120.0000000000000000,dataset_I11,I11_58368.22443
2001 Einstein (1973 EB),obs_00005124,58368.6799166874916409,149.7010842529296895,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,24.3390933541603758,I11,58368.6797548280665069,58368.6799284391745459,30.0000000000000000,dataset_I11,I11_58368.67993
2001 Einstein (1973 EB),obs_00005125,58368.7011938878786168,149.7130099375473549,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,24.3337152881720797,I11,58368.7005881613949896,58368.7009353836183436,60.0000000000000000,dataset_I11,I11_58368.70094
2001 Einstein (1973 EB),obs_00005126,58368.7218317514125374,149.7245809917221209,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,24.3284931331909249,I11,58368.7214214947307482,58368.7219423280621413,90.0000000000000000,dataset_I11,I11_58368.72194
2001 Einstein (1973 EB),obs_00005127,58368.7434941418250673,149.7367322667791143,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,24.3230059974013670,I11,58368.7422548280665069,58368.7429492725132150,120.0000000000000000,dataset_I11,I11_58368.74295
2001 Einstein (1973 EB),obs_00005128,58369.1984977651736699,149.9945546796738540,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,24.2074866744298021,I11,58369.1982733465847559,58369.1984469576927950,30.0000000000000000,dataset_I11,I11_58369.19845
2001 Einstein (1973 EB),obs_00005129,58369.2197836810300942,150.0066772448091115,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,24.2021166049153180,I11,58369.2191066799132386,58369.2194539021365927,60.0000000000000000,dataset_I11,I11_58369.21945
2001 Einstein (1973 EB),obs_00005130,58369.2406644304792280,150.0185620420685382,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,24.1968530049867994,I11,58369.2399400132489973,58369.2404608465803904,90.0000000000000000,dataset_I11,I11_58369.24046
2001 Einstein (1973 EB),obs_00005131,58369.2609576175091206,150.0301041724787865,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,24.1917412236987310,I11,58369.2607733465847559,58369.2614677910314640,120.0000000000000000,dataset_I11,I11_58369.26147
2001 Einstein (1973 EB),obs_00005132,58369.7168685525248293,150.2864035637638551,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,24.0767292242837705,I11,58369.7167918651030050,58369.7169654762110440,30.0000000000000000,dataset_I11,I11_58369.71697
2001 Einstein (1973 EB),obs_00005133,58369.7381440133831347,150.2982977385102004,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,24.0713108115907914,I11,58369.7376251984387636,58369.7379724206621177,60.0000000000000000,dataset_I11,I11_58369.73797
2001 Einstein (1973 EB),obs_00005134,58369.7586000132869231,150.3097404968722515,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,24.0660960744065875,I11,58369.7584585317672463,58369.7589793650986394,90.0000000000000000,dataset_I11,I11_58369.75898
2001 Einstein (1973 EB),obs_00005135,58369.7796061381450272,150.3214993624957856,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,24.0607363852270630,I11,58369.7792918651030050,58369.7799863095497130,120.0000000000000000,dataset_I11,I11_58369.77999
2001 Einstein (1973 EB),obs_00005136,58370.2356480623348034,150.5793756236218996,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,23.9443623410972606,I11,58370.2353103836212540,58370.2354839947292930,30.0000000000000000,dataset_I11,I11_58370.23548
2001 Einstein (1973 EB),obs_00005137,58370.2568101541546639,150.5913748503072327,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,23.9390008133264303,I11,58370.2561437169570127,58370.2564909391803667,60.0000000000000000,dataset_I11,I11_58370.25649
2001 Einstein (1973 EB),obs_00005138,58370.2776655720736017,150.6031902674394587,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,23.9337204974139404,I11,58370.2769770502854954,58370.2774978836168884,90.0000000000000000,dataset_I11,I11_58370.27750
2001 Einstein (1973 EB),obs_00005139,58370.2984736686048564,150.6149676798026746,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,23.9284551632246085,I11,58370.2978103836212540,58370.2985048280679621,120.0000000000000000,dataset_I11,I11_58370.29850
2001 Einstein (1973 EB),obs_00005140,58370.7540813009982230,150.8699235983365838,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,23.8127525106358533,I11,58370.7538289021395030,58370.7540025132475421,30.0000000000000000,dataset_I11,I11_58370.75400
2001 Einstein (1973 EB),obs_00005141,58370.7752453912398778,150.8817309033582035,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,23.8073236548782816,I11,58370.7746622354752617,58370.7750094576986157,60.0000000000000000,dataset_I11,I11_58370.77501
2001 Einstein (1973 EB),obs_00005142,58370.7963290875923121,150.8935031171050127,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,23.8019110575858157,I11,58370.7954955688037444,58370.7960164021351375,90.0000000000000000,dataset_I11,I11_58370.79602
2001 Einstein (1973 EB),obs_00005143,58370.8165428855645587,150.9047999307132102,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,23.7967181994850350,I11,58370.8163289021395030,58370.8170233465862111,120.0000000000000000,dataset_I11,I11_58370.81702
2001 Einstein (1973 EB),obs_00005144,58371.2726027408352820,151.1620977653013256,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,23.6797847956118162,I11,58371.2723474206577521,58371.2725210317657911,30.0000000000000000,dataset_I11,I11_58371.27252
2001 Einstein (1973 EB),obs_00005145,58371.2934215241039055,151.1738455023962047,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,23.6744869101136786,I11,58371.2931807539935107,58371.2935279762168648,60.0000000000000000,dataset_I11,I11_58371.29353
2001 Einstein (1973 EB),obs_00005146,58371.3145856124392594,151.1857756031022575,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,23.6691037655079342,I11,58371.3140140873219934,58371.3145349206533865,90.0000000000000000,dataset_I11,I11_58371.31453
2001 Einstein (1973 EB),obs_00005147,58371.3358627065390465,151.1977556269095828,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,23.6636939266710442,I11,58371.3348474206577521,58371.3355418651044602,120.0000000000000000,dataset_I11,I11_58371.33554
2001 Einstein (1973 EB),obs_00005148,58371.7910364294002648,151.4513696073516655,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,23.5473242166515533,I11,58371.7908659391760011,58371.7910395502840402,30.0000000000000000,dataset_I11,I11_58371.79104
2001 Einstein (1973 EB),obs_00005149,58371.8122779608966084,151.4632002238444102,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,23.5418388262178411,I11,58371.8116992725117598,58371.8120464947351138,60.0000000000000000,dataset_I11,I11_58371.81205
2001 Einstein (1973 EB),obs_00005150,58371.8325527224878897,151.4745036136366139,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,23.5365999743827743,I11,58371.8325326058402425,58371.8330534391716355,90.0000000000000000,dataset_I11,I11_58371.83305
2001 Einstein (1973 EB),obs_00005151,58371.8535323077812791,151.4862123267858749,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,23.5311764062482531,I11,58371.8533659391760011,58371.8540603836227092,120.0000000000000000,dataset_I11,I11_58371.85406
2063 Bacchus (1977 HB),obs_00002352,58539.7911925543667166,316.0771097274675299,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-22.8039105890723164,I11,58539.7908659126042039,58539.7910395237122430,30.0000000000000000,dataset_I11,I11_58539.79104
2063 Bacchus (1977 HB),obs_00002353,58539.8119467271753820,316.0929185087638871,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-22.7997319765972541,I11,58539.8116992459399626,58539.8120464681633166,60.0000000000000000,dataset_I11,I11_58539.81205
2063 Bacchus (1977 HB),obs_00002354,58539.8335202492453391,316.1093676713861100,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-22.7953834759792926,I11,58539.8325325792684453,58539.8330534125998383,90.0000000000000000,dataset_I11,I11_58539.83305
2063 Bacchus (1977 HB),obs_00002355,58539.8539218139703735,316.1249395054812794,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-22.7912673297657911,I11,58539.8533659126042039,58539.8540603570509120,120.0000000000000000,dataset_I11,I11_58539.85406
2063 Bacchus (1977 HB),obs_00002356,58540.3096797013276955,316.4756169517640956,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-22.6996480225788702,I11,58540.3093844311224530,58540.3095580422304920,30.0000000000000000,dataset_I11,I11_58540.30956
2063 Bacchus (1977 HB),obs_00002357,58540.3304325708668330,316.4915580436600635,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-22.6955134930755698,I11,58540.3302177644582116,58540.3305649866815656,60.0000000000000000,dataset_I11,I11_58540.33056
2063 Bacchus (1977 HB),obs_00002358,58540.3516740534396376,316.5078575380161965,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-22.6912824325710822,I11,58540.3510510977866943,58540.3515719311180874,90.0000000000000000,dataset_I11,I11_58540.35157
2063 Bacchus (1977 HB),obs_00002359,58540.3730586711244541,316.5242487767392845,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-22.6870228579735915,I11,58540.3718844311224530,58540.3725788755691610,120.0000000000000000,dataset_I11,I11_58540.37258
2063 Bacchus (1977 HB),obs_00002360,58540.8280880799939041,316.8704597382057386,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-22.5951415010895893,I11,58540.8279029496407020,58540.8280765607487410,30.0000000000000000,dataset_I11,I11_58540.82808
2063 Bacchus (1977 HB),obs_00002361,58540.8488219787686830,316.8862797406007417,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-22.5908827788246676,I11,58540.8487362829764606,58540.8490835051998147,60.0000000000000000,dataset_I11,I11_58540.84908
2063 Bacchus (1977 HB),obs_00002362,58540.8701651432202198,316.9025823045398056,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-22.5864955098051539,I11,58540.8695696163049433,58540.8700904496363364,90.0000000000000000,dataset_I11,I11_58540.87009
2063 Bacchus (1977 HB),obs_00002363,58540.8911644736654125,316.9186402572997849,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-22.5821763823224160,I11,58540.8904029496407020,58540.8910973940874101,120.0000000000000000,dataset_I11,I11_58540.89110
2063 Bacchus (1977 HB),obs_00002364,58541.3465351259583258,317.2691162992043701,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-22.4890570791125981,I11,58541.3464214681589510,58541.3465950792669901,30.0000000000000000,dataset_I11,I11_58541.34660
2063 Bacchus (1977 HB),obs_00002365,58541.3675259717711015,317.2852082095314472,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-22.4847982499525720,I11,58541.3672548014947097,58541.3676020237180637,60.0000000000000000,dataset_I11,I11_58541.36760
2063 Bacchus (1977 HB),obs_00002366,58541.3882321227429202,317.3010643399671835,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-22.4805965450559242,I11,58541.3880881348231924,58541.3886089681545855,90.0000000000000000,dataset_I11,I11_58541.38861
2063 Bacchus (1977 HB),obs_00002367,58541.4090712046599947,317.3170044696208265,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-22.4763664101293514,I11,58541.4089214681589510,58541.4096159126056591,120.0000000000000000,dataset_I11,I11_58541.40962
2063 Bacchus (1977 HB),obs_00002368,58541.8652512519693119,317.6639877983590736,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-22.3823378630760246,I11,58541.8649399866772001,58541.8651135977852391,30.0000000000000000,dataset_I11,I11_58541.86511
2063 Bacchus (1977 HB),obs_00002369,58541.8863430362835061,317.6801114206482453,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-22.3779226476306192,I11,58541.8857733200129587,58541.8861205422363128,60.0000000000000000,dataset_I11,I11_58541.88612
2063 Bacchus (1977 HB),obs_00002370,58541.9066527958493680,317.6956544611048798,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-22.3736693765774390,I11,58541.9066066533414414,58541.9071274866728345,90.0000000000000000,dataset_I11,I11_58541.90713
2063 Bacchus (1977 HB),obs_00002371,58541.9284852097407565,317.7123815821407220,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-22.3690961835189235,I11,58541.9274399866772001,58541.9281344311239081,120.0000000000000000,dataset_I11,I11_58541.92813
2063 Bacchus (1977 HB),obs_00002372,58542.3837533590485691,318.0627693119004675,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-22.2744275337703037,I11,58542.3834585051954491,58542.3836321163034881,30.0000000000000000,dataset_I11,I11_58542.38363
2063 Bacchus (1977 HB),obs_00002373,58542.4048145195774850,318.0788814152861619,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-22.2700747139775714,I11,58542.4042918385312078,58542.4046390607545618,60.0000000000000000,dataset_I11,I11_58542.40464
2063 Bacchus (1977 HB),obs_00002374,58542.4260487572828424,318.0951075028721675,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-22.2656839169703744,I11,58542.4251251718669664,58542.4256460051983595,90.0000000000000000,dataset_I11,I11_58542.42565
