object_id,obs_id,mjd,ra,mag,ra_sigma,dec_sigma,mag_sigma,filter,dec,observatory_code,exposure_mjd_start,exposure_mjd_mid,exposure_duration,dataset_id,exposure_id
2001 Einstein (1973 EB),obs_00004724,58370.3002988095468027,150.6154402563329029,18.0000000000000000,,,0.1000000000000000,V,23.9270299087882812,I41,58370.3001251984387636,58370.3002988095468027,30.0000000000000000,dataset_I41+F51,I41_58370.30030
2001 Einstein (1973 EB),obs_00004725,58370.3213057539978763,150.6273631643586555,18.0000000000000000,,,0.1000000000000000,V,23.9216906641371700,I41,58370.3209585317745223,58370.3213057539978763,60.0000000000000000,dataset_I41+F51,I41_58370.32131
2001 Einstein (1973 EB),obs_00004726,58370.3423126984416740,150.6392813244024182,18.0000000000000000,,,0.1000000000000000,V,23.9163557843579007,I41,58370.3417918651102809,58370.3423126984416740,90.0000000000000000,dataset_I41+F51,I41_58370.34231
2001 Einstein (1973 EB),obs_00004727,58370.3633196428854717,150.6511929896152537,18.0000000000000000,,,0.1000000000000000,V,23.9110250304328531,I41,58370.3626251984387636,58370.3633196428854717,120.0000000000000000,dataset_I41+F51,I41_58370.36332
2001 Einstein (1973 EB),obs_00004728,58370.8188173280650517,150.9065912795156805,18.0000000000000000,,,0.1000000000000000,V,23.7954268254179375,I41,58370.8186437169570127,58370.8188173280650517,30.0000000000000000,dataset_I41+F51,I41_58370.81882
2001 Einstein (1973 EB),obs_00004729,58370.8398242725161253,150.9182895655927155,18.0000000000000000,,,0.1000000000000000,V,23.7900505445030674,I41,58370.8394770502927713,58370.8398242725161253,60.0000000000000000,dataset_I41+F51,I41_58370.83982
2001 Einstein (1973 EB),obs_00004730,58370.8608312169599230,150.9299925827032212,18.0000000000000000,,,0.1000000000000000,V,23.7846688943443354,I41,58370.8603103836285300,58370.8608312169599230,90.0000000000000000,dataset_I41+F51,I41_58370.86083
2001 Einstein (1973 EB),obs_00004731,58370.8818381614037207,150.9417019890771030,18.0000000000000000,,,0.1000000000000000,V,23.7792821883659968,I41,58370.8811437169570127,58370.8818381614037207,120.0000000000000000,dataset_I41+F51,I41_58370.88184
2001 Einstein (1973 EB),obs_00004732,58371.3373358465833007,151.1981162982863793,18.0000000000000000,,,0.1000000000000000,V,23.6623081076244937,I41,58371.3371622354752617,58371.3373358465833007,30.0000000000000000,dataset_I41+F51,I41_58371.33734
2001 Einstein (1973 EB),obs_00004733,58371.3583427910343744,151.2099910176414426,18.0000000000000000,,,0.1000000000000000,V,23.6569471780574823,I41,58371.3579955688110203,58371.3583427910343744,60.0000000000000000,dataset_I41+F51,I41_58371.35834
2001 Einstein (1973 EB),obs_00004734,58371.3793497354781721,151.2218578871241732,18.0000000000000000,,,0.1000000000000000,V,23.6515900896018820,I41,58371.3788289021467790,58371.3793497354781721,90.0000000000000000,dataset_I41+F51,I41_58371.37935
2001 Einstein (1973 EB),obs_00004735,58371.4003566799219698,151.2337153621784012,18.0000000000000000,,,0.1000000000000000,V,23.6462364600499590,I41,58371.3996622354752617,58371.4003566799219698,120.0000000000000000,dataset_I41+F51,I41_58371.40036
2001 Einstein (1973 EB),obs_00004736,58371.8558543651015498,151.4879227191621283,18.0000000000000000,,,0.1000000000000000,V,23.5299054936915333,I41,58371.8556807539935107,58371.8558543651015498,30.0000000000000000,dataset_I41+F51,I41_58371.85585
2001 Einstein (1973 EB),obs_00004737,58371.8768613095526234,151.4995926929168490,18.0000000000000000,,,0.1000000000000000,V,23.5244907964377639,I41,58371.8765140873292694,58371.8768613095526234,60.0000000000000000,dataset_I41+F51,I41_58371.87686
2001 Einstein (1973 EB),obs_00004738,58371.8978682539964211,151.5112703233360207,18.0000000000000000,,,0.1000000000000000,V,23.5190714028314574,I41,58371.8973474206650280,58371.8978682539964211,90.0000000000000000,dataset_I41+F51,I41_58371.89787
2001 Einstein (1973 EB),obs_00004739,58371.9188751984402188,151.5229570203450464,18.0000000000000000,,,0.1000000000000000,V,23.5136477580703946,I41,58371.9181807539935107,58371.9188751984402188,120.0000000000000000,dataset_I41+F51,I41_58371.91888
2001 Einstein (1973 EB),obs_00004740,58372.3743728836197988,151.7788180258564807,18.0000000000000000,,,0.1000000000000000,V,23.3961113912396783,I41,58372.3741992725117598,58372.3743728836197988,30.0000000000000000,dataset_I41+F51,I41_58372.37437
2001 Einstein (1973 EB),obs_00004741,58372.3953798280708725,151.7906391987507959,18.0000000000000000,,,0.1000000000000000,V,23.3907281383018280,I41,58372.3950326058475184,58372.3953798280708725,60.0000000000000000,dataset_I41+F51,I41_58372.39538
2001 Einstein (1973 EB),obs_00004742,58372.4163867725146702,151.8024498261453630,18.0000000000000000,,,0.1000000000000000,V,23.3853479564791691,I41,58372.4158659391832771,58372.4163867725146702,90.0000000000000000,dataset_I41+F51,I41_58372.41639
2001 Einstein (1973 EB),obs_00004743,58372.4373937169584678,151.8142486542222400,18.0000000000000000,,,0.1000000000000000,V,23.3799703449504293,I41,58372.4366992725117598,58372.4373937169584678,120.0000000000000000,dataset_I41+F51,I41_58372.43739
2001 Einstein (1973 EB),obs_00004744,58372.8928914021380479,152.0673240199522809,18.0000000000000000,,,0.1000000000000000,V,23.2628922352376151,I41,58372.8927177910300088,58372.8928914021380479,30.0000000000000000,dataset_I41+F51,I41_58372.89289
2001 Einstein (1973 EB),obs_00004745,58372.9138983465891215,152.0789709734665678,18.0000000000000000,,,0.1000000000000000,V,23.2574409860870404,I41,58372.9135511243657675,58372.9138983465891215,60.0000000000000000,dataset_I41+F51,I41_58372.91390
2001 Einstein (1973 EB),obs_00004746,58372.9349052910329192,152.0906280240673709,18.0000000000000000,,,0.1000000000000000,V,23.2519859357544618,I41,58372.9343844577015261,58372.9349052910329192,90.0000000000000000,dataset_I41+F51,I41_58372.93491
2001 Einstein (1973 EB),obs_00004747,58372.9559122354767169,152.1022962518862300,18.0000000000000000,,,0.1000000000000000,V,23.2465276337976334,I41,58372.9552177910300088,58372.9559122354767169,120.0000000000000000,dataset_I41+F51,I41_58372.95591
2001 Einstein (1973 EB),obs_00004748,58373.4114099206562969,152.3575436739883173,18.0000000000000000,,,0.1000000000000000,V,23.1284619750532983,I41,58373.4112363095482579,58373.4114099206562969,30.0000000000000000,dataset_I41+F51,I41_58373.41141
2001 Einstein (1973 EB),obs_00004749,58373.4324168651073705,152.3693067930726102,18.0000000000000000,,,0.1000000000000000,V,23.1230553236297993,I41,58373.4320696428840165,58373.4324168651073705,60.0000000000000000,dataset_I41+F51,I41_58373.43242
2001 Einstein (1973 EB),obs_00004750,58373.4534238095511682,152.3810572323194208,18.0000000000000000,,,0.1000000000000000,V,23.1176507762567205,I41,58373.4529029762197752,58373.4534238095511682,90.0000000000000000,dataset_I41+F51,I41_58373.45342
2001 Einstein (1973 EB),obs_00004751,58373.4744307539949659,152.3927941006082278,18.0000000000000000,,,0.1000000000000000,V,23.1122477443596495,I41,58373.4737363095482579,58373.4744307539949659,120.0000000000000000,dataset_I41+F51,I41_58373.47443
2001 Einstein (1973 EB),obs_00004752,58373.9299284391745459,152.6448133214097425,18.0000000000000000,,,0.1000000000000000,V,22.9944139736942681,I41,58373.9297548280665069,58373.9299284391745459,30.0000000000000000,dataset_I41+F51,I41_58373.92993
2001 Einstein (1973 EB),obs_00004753,58373.9509353836256196,152.6564416552905357,18.0000000000000000,,,0.1000000000000000,V,22.9889283915707594,I41,58373.9505881614022655,58373.9509353836256196,60.0000000000000000,dataset_I41+F51,I41_58373.95094
2001 Einstein (1973 EB),obs_00004754,58373.9719423280694173,152.6680819010830703,18.0000000000000000,,,0.1000000000000000,V,22.9834400712806897,I41,58373.9714214947380242,58373.9719423280694173,90.0000000000000000,dataset_I41+F51,I41_58373.97194
2001 Einstein (1973 EB),obs_00004755,58373.9929492725132150,152.6797347478271831,18.0000000000000000,,,0.1000000000000000,V,22.9779496327982500,I41,58373.9922548280665069,58373.9929492725132150,120.0000000000000000,dataset_I41+F51,I41_58373.99295
2001 Einstein (1973 EB),obs_00004756,58374.4484469576927950,152.9342955811866318,18.0000000000000000,,,0.1000000000000000,V,22.8593804962869420,I41,58374.4482733465847559,58374.4484469576927950,30.0000000000000000,dataset_I41+F51,I41_58374.44845
2001 Einstein (1973 EB),obs_00004757,58374.4694539021438686,152.9459972629113054,18.0000000000000000,,,0.1000000000000000,V,22.8539490332098119,I41,58374.4691066799205146,58374.4694539021438686,60.0000000000000000,dataset_I41+F51,I41_58374.46945
2001 Einstein (1973 EB),obs_00004758,58374.4904608465876663,152.9576848143827306,18.0000000000000000,,,0.1000000000000000,V,22.8485185700001523,I41,58374.4899400132562732,58374.4904608465876663,90.0000000000000000,dataset_I41+F51,I41_58374.49046
2001 Einstein (1973 EB),obs_00004759,58374.5114677910314640,152.9693577589416691,18.0000000000000000,,,0.1000000000000000,V,22.8430884652578676,I41,58374.5107733465847559,58374.5114677910314640,120.0000000000000000,dataset_I41+F51,I41_58374.51147
2001 Einstein (1973 EB),obs_00004760,58374.9669654762183200,153.2204095319235932,18.0000000000000000,,,0.1000000000000000,V,22.7244974121254337,I41,58374.9667918651102809,58374.9669654762183200,30.0000000000000000,dataset_I41+F51,I41_58374.96697
2001 Einstein (1973 EB),obs_00004761,58374.9879724206621177,153.2320225145091399,18.0000000000000000,,,0.1000000000000000,V,22.7189799654715010,I41,58374.9876251984387636,58374.9879724206621177,60.0000000000000000,dataset_I41+F51,I41_58374.98797
2001 Einstein (1973 EB),obs_00004762,58375.0089793651059153,153.2436484944536517,18.0000000000000000,,,0.1000000000000000,V,22.7134609475870306,I41,58375.0084585317745223,58375.0089793651059153,90.0000000000000000,dataset_I41+F51,I41_58375.00898
2001 Einstein (1973 EB),obs_00004763,58375.0299863095569890,153.2552877296748761,18.0000000000000000,,,0.1000000000000000,V,22.7079410123566063,I41,58375.0292918651102809,58375.0299863095569890,120.0000000000000000,dataset_I41+F51,I41_58375.02999
2001 Einstein (1973 EB),obs_00004764,58375.4854839947365690,153.5090806651769810,18.0000000000000000,,,0.1000000000000000,V,22.5888862965115749,I41,58375.4853103836285300,58375.4854839947365690,30.0000000000000000,dataset_I41+F51,I41_58375.48548
2001 Einstein (1973 EB),obs_00004765,58375.5064909391803667,153.5207188545609256,18.0000000000000000,,,0.1000000000000000,V,22.5834283879684712,I41,58375.5061437169570127,58375.5064909391803667,60.0000000000000000,dataset_I41+F51,I41_58375.50649
2001 Einstein (1973 EB),obs_00004766,58375.5274978836241644,153.5323422313506683,18.0000000000000000,,,0.1000000000000000,V,22.5779703043446212,I41,58375.5269770502927713,58375.5274978836241644,90.0000000000000000,dataset_I41+F51,I41_58375.52750
2001 Einstein (1973 EB),obs_00004767,58375.5485048280752380,153.5439507608352869,18.0000000000000000,,,0.1000000000000000,V,22.5725113891508400,I41,58375.5478103836285300,58375.5485048280752380,120.0000000000000000,dataset_I41+F51,I41_58375.54850
2001 Einstein (1973 EB),obs_00004768,58376.0040025132548180,153.7941317711975273,18.0000000000000000,,,0.1000000000000000,V,22.4531689422498602,I41,58376.0038289021467790,58376.0040025132548180,30.0000000000000000,dataset_I41+F51,I41_58376.00400
2001 Einstein (1973 EB),obs_00004769,58376.0250094576986157,153.8057313600110376,18.0000000000000000,,,0.1000000000000000,V,22.4476222309980038,I41,58376.0246622354752617,58376.0250094576986157,60.0000000000000000,dataset_I41+F51,I41_58376.02501
2001 Einstein (1973 EB),obs_00004770,58376.0460164021424134,153.8173442398162081,18.0000000000000000,,,0.1000000000000000,V,22.4420751508070708,I41,58376.0454955688110203,58376.0460164021424134,90.0000000000000000,dataset_I41+F51,I41_58376.04602
2001 Einstein (1973 EB),obs_00004771,58376.0670233465934871,153.8289702225201552,18.0000000000000000,,,0.1000000000000000,V,22.4365283513574454,I41,58376.0663289021467790,58376.0670233465934871,120.0000000000000000,dataset_I41+F51,I41_58376.06702
2001 Einstein (1973 EB),obs_00004772,58376.5225210317730671,154.0819105113368153,18.0000000000000000,,,0.1000000000000000,V,22.3169977687734580,I41,58376.5223474206650280,58376.5225210317730671,30.0000000000000000,dataset_I41+F51,I41_58376.52252
2001 Einstein (1973 EB),obs_00004773,58376.5435279762168648,154.0934846104490248,18.0000000000000000,,,0.1000000000000000,V,22.3115116876748267,I41,58376.5431807539935107,58376.5435279762168648,60.0000000000000000,dataset_I41+F51,I41_58376.54353
2001 Einstein (1973 EB),obs_00004774,58376.5645349206606625,154.1050440225654654,18.0000000000000000,,,0.1000000000000000,V,22.3060242553103905,I41,58376.5640140873292694,58376.5645349206606625,90.0000000000000000,dataset_I41+F51,I41_58376.56453
2001 Einstein (1973 EB),obs_00004775,58376.5855418651117361,154.1165891566697610,18.0000000000000000,,,0.1000000000000000,V,22.3005348383422373,I41,58376.5848474206650280,58376.5855418651117361,120.0000000000000000,dataset_I41+F51,I41_58376.58554
2001 Einstein (1973 EB),obs_00004776,58377.0410395502913161,154.3659987482473923,18.0000000000000000,,,0.1000000000000000,V,22.1804545470095427,I41,58377.0408659391832771,58377.0410395502913161,30.0000000000000000,dataset_I41+F51,I41_58377.04104
2001 Einstein (1973 EB),obs_00004777,58377.0620464947351138,154.3775854870408466,18.0000000000000000,,,0.1000000000000000,V,22.1748811777729351,I41,58377.0616992725117598,58377.0620464947351138,60.0000000000000000,dataset_I41+F51,I41_58377.06205
2001 Einstein (1973 EB),obs_00004778,58377.0830534391789115,154.3891850016429146,18.0000000000000000,,,0.1000000000000000,V,22.1693086077954682,I41,58377.0825326058475184,58377.0830534391789115,90.0000000000000000,dataset_I41+F51,I41_58377.08305
2001 Einstein (1973 EB),obs_00004779,58377.1040603836299852,154.4007966682856079,18.0000000000000000,,,0.1000000000000000,V,22.1637374456950873,I41,58377.1033659391832771,58377.1040603836299852,120.0000000000000000,dataset_I41+F51,I41_58377.10406
2001 Einstein (1973 EB),obs_00004780,58377.5595580688095652,154.6528012092920790,18.0000000000000000,,,0.1000000000000000,V,22.0437327147831681,I41,58377.5593844577015261,58377.5595580688095652,30.0000000000000000,dataset_I41+F51,I41_58377.55956
2001 Einstein (1973 EB),obs_00004781,58377.5805650132533628,154.6643121243409666,18.0000000000000000,,,0.1000000000000000,V,22.0382167700799272,I41,58377.5802177910300088,58377.5805650132533628,60.0000000000000000,dataset_I41+F51,I41_58377.58057
2001 Einstein (1973 EB),obs_00004816,58377.5827062169555575,154.6656131477138558,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,22.0376193518039329,F51,58377.5825326058475184,58377.5827062169555575,30.0000000000000000,dataset_I41+F51,F51_58377.58271
2001 Einstein (1973 EB),obs_00004782,58377.6015719576971605,154.6758092788539329,18.0000000000000000,,,0.1000000000000000,V,22.0326983656003925,I41,58377.6010511243657675,58377.6015719576971605,90.0000000000000000,dataset_I41+F51,I41_58377.60157
2001 Einstein (1973 EB),obs_00004817,58377.6037131614066311,154.6771828861004678,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,22.0321083549975256,F51,58377.6033659391832771,58377.6037131614066311,60.0000000000000000,dataset_I41+F51,F51_58377.60371
2001 Einstein (1973 EB),obs_00004783,58377.6225789021482342,154.6872935026376013,18.0000000000000000,,,0.1000000000000000,V,22.0271769266655468,I41,58377.6218844577015261,58377.6225789021482342,120.0000000000000000,dataset_I41+F51,I41_58377.62258
2001 Einstein (1973 EB),obs_00004818,58377.6247201058431529,154.6887362580783929,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,22.0265975693858778,F51,58377.6241992725117598,58377.6247201058431529,90.0000000000000000,dataset_I41+F51,F51_58377.62472
2001 Einstein (1973 EB),obs_00004819,58377.6457270502942265,154.7002730979159537,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,22.0210862762969732,F51,58377.6450326058475184,58377.6457270502942265,120.0000000000000000,dataset_I41+F51,F51_58377.64573
2001 Einstein (1973 EB),obs_00004784,58378.0780765873278142,154.9360282345117241,18.0000000000000000,,,0.1000000000000000,V,21.9063796779785953,I41,58378.0779029762197752,58378.0780765873278142,30.0000000000000000,dataset_I41+F51,I41_58378.07808
2001 Einstein (1973 EB),obs_00004785,58378.0990835317716119,154.9476012334682196,18.0000000000000000,,,0.1000000000000000,V,21.9007821399399845,I41,58378.0987363095482579,58378.0990835317716119,60.0000000000000000,dataset_I41+F51,I41_58378.09908
2001 Einstein (1973 EB),obs_00004820,58378.1012247354738065,154.9485852351848791,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,21.9005636546612621,F51,58378.1010511243657675,58378.1012247354738065,30.0000000000000000,dataset_I41+F51,F51_58378.10122
2001 Einstein (1973 EB),obs_00004786,58378.1200904762154096,154.9591857133911219,18.0000000000000000,,,0.1000000000000000,V,21.8951864692496692,I41,58378.1195696428840165,58378.1200904762154096,90.0000000000000000,dataset_I41+F51,I41_58378.12009
2001 Einstein (1973 EB),obs_00004821,58378.1222316799248802,154.9601000497270320,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,21.8949575758974326,F51,58378.1218844577015261,58378.1222316799248802,60.0000000000000000,dataset_I41+F51,F51_58378.12223
2001 Einstein (1973 EB),obs_00004787,58378.1410974206664832,154.9707806509723014,18.0000000000000000,,,0.1000000000000000,V,21.8895931990472334,I41,58378.1404029762197752,58378.1410974206664832,120.0000000000000000,dataset_I41+F51,I41_58378.14110
2001 Einstein (1973 EB),obs_00004822,58378.1432386243614019,154.9716298607764031,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,21.8893508357015421,F51,58378.1427177910300088,58378.1432386243614019,90.0000000000000000,dataset_I41+F51,F51_58378.14324
2001 Einstein (1973 EB),obs_00004823,58378.1642455688124755,154.9831745840121755,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,21.8837441506022827,F51,58378.1635511243657675,58378.1642455688124755,120.0000000000000000,dataset_I41+F51,F51_58378.16425
2001 Einstein (1973 EB),obs_00004788,58378.5965951058460632,155.2217730499233994,18.0000000000000000,,,0.1000000000000000,V,21.7691086721763192,I41,58378.5964214947380242,58378.5965951058460632,30.0000000000000000,dataset_I41+F51,I41_58378.59660
2001 Einstein (1973 EB),obs_00004789,58378.6176020502898609,155.2332231536184111,18.0000000000000000,,,0.1000000000000000,V,21.7635613339367566,I41,58378.6172548280665069,58378.6176020502898609,60.0000000000000000,dataset_I41+F51,I41_58378.61760
2001 Einstein (1973 EB),obs_00004824,58378.6197432539920555,155.2346501625297321,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,21.7629794842708755,F51,58378.6195696428840165,58378.6197432539920555,30.0000000000000000,dataset_I41+F51,F51_58378.61974
2001 Einstein (1973 EB),obs_00004790,58378.6386089947336586,155.2446611724845411,18.0000000000000000,,,0.1000000000000000,V,21.7580105577215903,I41,58378.6380881614022655,58378.6386089947336586,90.0000000000000000,dataset_I41+F51,I41_58378.63861
2001 Einstein (1973 EB),obs_00004825,58378.6407501984431292,155.2461536158388355,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,21.7574417631279609,F51,58378.6404029762197752,58378.6407501984431292,60.0000000000000000,dataset_I41+F51,F51_58378.64075
2001 Einstein (1973 EB),obs_00004791,58378.6596159391847323,155.2560883090040136,18.0000000000000000,,,0.1000000000000000,V,21.7524558598329207,I41,58378.6589214947380242,58378.6596159391847323,120.0000000000000000,dataset_I41+F51,I41_58378.65962
2001 Einstein (1973 EB),obs_00004826,58378.6617571428796509,155.2576406119219712,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,21.7519029566456794,F51,58378.6612363095482579,58378.6617571428796509,90.0000000000000000,dataset_I41+F51,F51_58378.66176
2001 Einstein (1973 EB),obs_00004827,58378.6827640873307246,155.2691114842859577,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,21.7463623613662662,F51,58378.6820696428840165,58378.6827640873307246,120.0000000000000000,dataset_I41+F51,F51_58378.68276
2001 Einstein (1973 EB),obs_00004792,58379.1151136243643123,155.5042367354767237,18.0000000000000000,,,0.1000000000000000,V,21.6309691060664129,I41,58379.1149400132562732,58379.1151136243643123,30.0000000000000000,dataset_I41+F51,I41_58379.11511
2001 Einstein (1973 EB),obs_00004793,58379.1361205688081100,155.5157937363989049,18.0000000000000000,,,0.1000000000000000,V,21.6253496550326645,I41,58379.1357733465847559,58379.1361205688081100,60.0000000000000000,dataset_I41+F51,I41_58379.13612
2001 Einstein (1973 EB),obs_00004828,58379.1382617725103046,155.5166504847601630,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,21.6251063182876102,F51,58379.1380881614022655,58379.1382617725103046,30.0000000000000000,dataset_I41+F51,F51_58379.13826
2001 Einstein (1973 EB),obs_00004794,58379.1571275132519077,155.5273602183561081,18.0000000000000000,,,0.1000000000000000,V,21.6197329798381332,I41,58379.1566066799205146,58379.1571275132519077,90.0000000000000000,dataset_I41+F51,I41_58379.15713
2001 Einstein (1973 EB),obs_00004829,58379.1592687169613782,155.5281564073290781,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,21.6194739851996225,F51,58379.1589214947380242,58379.1592687169613782,60.0000000000000000,dataset_I41+F51,F51_58379.15927
2001 Einstein (1973 EB),obs_00004795,58379.1781344577029813,155.5389348173360986,18.0000000000000000,,,0.1000000000000000,V,21.6141195089647482,I41,58379.1774400132562732,58379.1781344577029813,120.0000000000000000,dataset_I41+F51,I41_58379.17813
2001 Einstein (1973 EB),obs_00004830,58379.1802756613979000,155.5396769791855718,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,21.6138422851195102,F51,58379.1797548280665069,58379.1802756613979000,90.0000000000000000,dataset_I41+F51,F51_58379.18028
2001 Einstein (1973 EB),obs_00004831,58379.2012826058489736,155.5512116224291503,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,21.6082118991412528,F51,58379.2005881614022655,58379.2012826058489736,120.0000000000000000,dataset_I41+F51,F51_58379.20128
2001 Einstein (1973 EB),obs_00004796,58379.6336321428825613,155.7888501381746948,18.0000000000000000,,,0.1000000000000000,V,21.4931431962755397,I41,58379.6334585317745223,58379.6336321428825613,30.0000000000000000,dataset_I41+F51,I41_58379.63363
2001 Einstein (1973 EB),obs_00004797,58379.6546390873336350,155.8002431530596255,18.0000000000000000,,,0.1000000000000000,V,21.4875632066932241,I41,58379.6542918651102809,58379.6546390873336350,60.0000000000000000,dataset_I41+F51,I41_58379.65464
2001 Einstein (1973 EB),obs_00004832,58379.6567802910285536,155.8017816144920005,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,21.4870067211082905,F51,58379.6566066799205146,58379.6567802910285536,30.0000000000000000,dataset_I41+F51,F51_58379.65678
2001 Einstein (1973 EB),obs_00004798,58379.6756460317701567,155.8116264121875076,18.0000000000000000,,,0.1000000000000000,V,21.4819789861650285,I41,58379.6751251984387636,58379.6756460317701567,90.0000000000000000,dataset_I41+F51,I41_58379.67565
2001 Einstein (1973 EB),obs_00004833,58379.6777872354796273,155.8132193819125746,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,21.4814403407286605,F51,58379.6774400132562732,58379.6777872354796273,60.0000000000000000,dataset_I41+F51,F51_58379.67779
2001 Einstein (1973 EB),obs_00004799,58379.6966529762212303,155.8230014219825819,18.0000000000000000,,,0.1000000000000000,V,21.4763901677241371,I41,58379.6959585317745223,58379.6966529762212303,120.0000000000000000,dataset_I41+F51,I41_58379.69665
2001 Einstein (1973 EB),obs_00004834,58379.6987941799161490,155.8246415054159115,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,21.4758716350605674,F51,58379.6982733465847559,58379.6987941799161490,90.0000000000000000,dataset_I41+F51,F51_58379.69879
2001 Einstein (1973 EB),obs_00004835,58379.7198011243672227,155.8360487991227501,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,21.4702999557101535,F51,58379.7191066799205146,58379.7198011243672227,120.0000000000000000,dataset_I41+F51,F51_58379.71980
2001 Einstein (1973 EB),obs_00004800,58380.1521506614008103,156.0706393955204021,18.0000000000000000,,,0.1000000000000000,V,21.3542467619713356,I41,58380.1519770502927713,58380.1521506614008103,30.0000000000000000,dataset_I41+F51,I41_58380.15215
2001 Einstein (1973 EB),obs_00004801,58380.1731576058518840,156.0821769196168418,18.0000000000000000,,,0.1000000000000000,V,21.3486073184205232,I41,58380.1728103836285300,58380.1731576058518840,60.0000000000000000,dataset_I41+F51,I41_58380.17316
2001 Einstein (1973 EB),obs_00004836,58380.1752988095468027,156.0829244850443445,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,21.3483302566188087,F51,58380.1751251984387636,58380.1752988095468027,30.0000000000000000,dataset_I41+F51,F51_58380.17530
2001 Einstein (1973 EB),obs_00004802,58380.1941645502884057,156.0937213345087855,18.0000000000000000,,,0.1000000000000000,V,21.3429713507839693,I41,58380.1936437169570127,58380.1941645502884057,90.0000000000000000,dataset_I41+F51,I41_58380.19416
2001 Einstein (1973 EB),obs_00004837,58380.1963057539978763,156.0944209350496124,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,21.3426743815434818,F51,58380.1959585317745223,58380.1963057539978763,60.0000000000000000,dataset_I41+F51,F51_58380.19631
2001 Einstein (1973 EB),obs_00004803,58380.2151714947394794,156.1052710135576831,18.0000000000000000,,,0.1000000000000000,V,21.3373391606336362,I41,58380.2144770502927713,58380.2151714947394794,120.0000000000000000,dataset_I41+F51,I41_58380.21517
2001 Einstein (1973 EB),obs_00004838,58380.2173126984416740,156.1059308000417616,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,21.3370203407545169,F51,58380.2167918651102809,58380.2173126984416740,90.0000000000000000,dataset_I41+F51,F51_58380.21731
2001 Einstein (1973 EB),obs_00004839,58380.2383196428854717,156.1174530415584059,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,21.3313687415477382,F51,58380.2376251984387636,58380.2383196428854717,120.0000000000000000,dataset_I41+F51,F51_58380.23832
2001 Einstein (1973 EB),obs_00004804,58380.6706691799190594,156.3540599459492171,18.0000000000000000,,,0.1000000000000000,V,21.2158540863110687,I41,58380.6704955688110203,58380.6706691799190594,30.0000000000000000,dataset_I41+F51,I41_58380.67067
2001 Einstein (1973 EB),obs_00004805,58380.6916761243701330,156.3654007520916593,18.0000000000000000,,,0.1000000000000000,V,21.2102405528289921,I41,58380.6913289021467790,58380.6916761243701330,60.0000000000000000,dataset_I41+F51,I41_58380.69168
2001 Einstein (1973 EB),obs_00004840,58380.6938173280650517,156.3670294934571814,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,21.2097174523261138,F51,58380.6936437169570127,58380.6938173280650517,30.0000000000000000,dataset_I41+F51,F51_58380.69382
2001 Einstein (1973 EB),obs_00004806,58380.7126830688066548,156.3767346520519652,18.0000000000000000,,,0.1000000000000000,V,21.2046222233004045,I41,58380.7121622354752617,58380.7126830688066548,90.0000000000000000,dataset_I41+F51,I41_58380.71268
2001 Einstein (1973 EB),obs_00004841,58380.7148242725161253,156.3784038240318637,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,21.2041206261584847,F51,58380.7144770502927713,58380.7148242725161253,60.0000000000000000,dataset_I41+F51,F51_58380.71482
2001 Einstein (1973 EB),obs_00004807,58380.7336900132577284,156.3880633695059998,18.0000000000000000,,,0.1000000000000000,V,21.1989988663176376,I41,58380.7329955688110203,58380.7336900132577284,120.0000000000000000,dataset_I41+F51,I41_58380.73369
